-0.2742938877304075,-0.7106165397140327,1.0814302248072498,0.5536323848796363
0.9790210825742733,0.17833066205572767,1.0890453989120321,0.6790172013169493
0.36052390943365153,0.4062630088730673,0.7718167103723178,0.46625446095672435
0.11510070481415263,0.1713373412678093,0.04816664648350366,0.9912004612589335
0.5779964677500407,0.2747027772294991,0.11926312972117215,0.9013490187602684
-0.24632320555964926,0.33299016173012624,0.7030566622081406,0.12312035584478909
-0.683970587636896,0.8621877022433722,0.166948818665545,1.0989984753490127
0.3392923275415871,-0.4886092093084052,0.2356807600629084,1.551088869184511
0.7420553393182472,-0.0824034895634031,0.5908803420108097,0.8926221043267625
0.3927211468753813,0.289149164222955,0.5777108111928788,0.7009343914476867
0.804026764492509,0.5836088288633464,0.8620030394052928,1.213779458364381
0.05733191937119242,-0.20329391853601503,0.9260590846215551,0.6914666784896711
1.0170584740606987,0.25004126894535833,-0.037422417026054644,0.44610241168715026
0.3068945956306278,0.2599268622636505,0.10016684181600455,0.874421998428426
1.8264957719046406,1.0072435930277652,1.50886211602438,0.8551117729656716
1.119813056803815,0.6213760061757149,1.1312428116940798,1.158857640269883
0.470724035284803,-0.04141520167559132,1.0383102607591506,0.7269868346477818
0.3267488484757414,0.08673418684740547,0.36842167139001764,0.9493532971660342
0.9321457786399685,0.16067729075002254,-0.12831148836749762,0.4603290772334636
0.6304539152385562,0.28331836220607653,0.5346889540186963,0.9198981935449546
-0.16676216043473913,0.477356765513842,1.54190299603954,1.2660626882916535
-0.5135932610964762,0.11926601147867305,0.7313989841916823,1.0874596305800948
-0.38356290611764643,0.6734736938255987,1.0192692569905684,0.478559628333834
1.6778207147222175,-0.1561195995296733,0.5142309691714306,0.6088116176545653
1.2819345997866285,0.02510410748536218,0.814520354466157,0.8845914582655667
1.3273677868402434,0.09363713272839944,0.3309287073466817,0.7907803187528991
0.14332531459385295,0.27340793596515106,1.3188876018072593,0.9654367242283604
-0.1271196550021274,0.680981755093478,0.5916629217210025,1.030497147448161
0.9712572618955095,0.7424762069590632,1.7943016330106103,0.9367537752322372
-0.6375584753443189,0.5148050056126952,0.18556100190951796,1.1395098074185654
1.065646042483062,0.41318562753530225,0.7355030084804544,0.7119375919502956
-0.17952522746045407,0.5727410050348385,1.0909985419802466,1.2215575613587535
0.3039107627618687,0.17593047159012615,-0.05073810614076679,0.8402475797137813
0.6805624134600744,-0.5513988636928979,0.7752733020411429,1.1740418431240025
0.21602560348065986,0.29437556117457786,1.1700962327567836,0.5126539517437859
1.2308953161593685,0.47277017440407654,1.3060149251496012,1.1665355602033174
0.9585618611695164,0.5025833932913597,0.31074665900232695,0.8953295723234961
0.2498116277840432,0.15386041617191362,-0.08873674918797514,0.4500075607829694
0.08721960794999062,-0.019373968236348793,0.9107561366244767,0.8562058237436312
0.3433559943831862,0.7315013098673488,0.2799078496791494,0.9083115848870958
0.8128592009192215,-0.148387733535009,1.0138828401606308,0.3241389640327021
1.0138122888832735,-0.28353134416659515,1.1725193436510102,0.7799315545289581
-0.33281328222412465,0.20601374535872635,1.2780428750042874,0.986407183263388
0.0982746082242274,-0.12493690937906438,0.9707386198665517,0.7784487877701967
-0.157326402688734,0.2474585003326517,0.9456484518033097,0.8686675572853451
0.8211550401722173,0.44626334505662485,1.2547902990814608,0.42607719557103285
0.38990355466884913,-0.3994269915640449,0.6324274211313256,0.16796106794973764
0.8688382986448486,0.016625153944676563,1.1257074082251244,0.48942216519817655
-0.09047936019413705,-0.5361773541760373,1.2614198793816382,0.6357337227903113
0.9612085852097876,0.6970025115043047,-0.023824750946622508,0.8635980157036128
-0.3495739202788237,0.08449751427720217,0.4759428178879367,0.7869393003087974
0.14766446013875967,0.12373147273793467,0.7187394656521624,0.5566217317123653
0.11276061198310877,-0.21246197708997233,1.3336218986174357,0.791573579643824
0.2366163701452737,-0.03841487003378641,0.7945217120289101,0.5207901725012528
0.4393283412388291,0.29236458427798784,0.6082436422709149,0.5598111692132092
-0.5027872089295515,0.05650806550494625,0.5210225788962777,0.7660404838409328
0.5548716876496056,0.033746449672215906,0.2650986259946996,0.3980796960302874
0.7272424619558702,-0.2551868243626571,1.2787258500131224,0.832084500886187
0.8900472258959532,0.07833415420440487,-0.17390132374567502,1.3789882524668642
0.32859604916612023,-0.10325503142410702,0.2658347765248714,0.5339029823456654
0.4840331088471572,0.3579092528592427,1.0949074012378983,0.5133453100935452
0.3308551300682787,-0.21237943966459766,0.11002899077817896,1.1454933134659036
0.1318747160968785,0.9240911173608148,0.3613289859827605,0.9506820147483392
0.3416973986216728,0.3674662789031133,0.9854203663151011,0.9886338505208331
1.049844231269046,0.00453988710988118,1.3008137328409692,0.44611287891398455
0.9732250402397167,0.2059500875959468,0.6536176663926783,0.5149055297362809
0.33649075564506986,0.2204970111396249,1.3489733307141347,0.05306615082825583
1.0015224771775206,0.19501772965417713,0.6458797318164016,0.8484626784540164
0.4249324553308773,-0.13620043677765098,0.8922858303563098,0.49481907779568624
0.2855277899544024,0.7039521402735576,0.4533644902359192,1.1708598523048468
-0.3218836307946723,0.5757648456069968,1.521660807285135,0.9947631722265367
0.2220478525801174,-0.35735401086392365,0.2806890046440385,0.8291946617139991
0.59677234258147,-0.23241289193103482,0.6078789230106085,0.8332517391143589
0.1445891947082466,0.05976500633835899,0.497799164616891,0.7304086397220639
0.39676563260197184,0.6141423319702597,-0.1439268237857395,1.3139459326973988
0.6585040089584417,-0.33606844191894486,0.21446175563415448,0.2924124490305906
1.0177774340764687,-0.11771661783990128,0.1669552084347734,0.5760051830261715
0.5518902090338524,0.2296724794257198,0.48558555572447404,1.1835366235521096
0.29787991996170365,-0.18249261753434143,0.3128557245169541,0.5057365816609123
0.3394263256968871,0.6877692745429036,1.3132857307662764,0.3604971208043488
0.29954790921346275,-0.19060132982078454,1.28442383265737,0.6072911097328493
0.8163730133138305,-0.24733074179358733,0.9272947331485241,0.9278415339789654
1.4854384978708524,0.08210198702213692,0.7735843274432677,1.3607235830688997
0.6533231036190906,1.055537689686188,0.7739497105214896,0.7151146334379228
-0.16851381668573273,0.4586629599829285,0.17711244999519427,1.5078950961505968
1.0360546804933841,1.1821007339801313,0.7062624346401972,0.9716993524247175
0.6866183057764181,0.57358216735619,0.8501354589670311,0.5870906357052144
0.23508900744691502,-0.2196575876692663,1.2119782787763418,0.9626349156443373
0.043756072688986625,0.18483964891370885,0.35731589776711087,1.0174514119734164
1.0080720718987424,-0.09490791671570642,1.4763894329932883,0.8737719501177964
0.23466461120721377,0.4841279732189593,-0.050583654446855086,0.8860981369259189
-0.535122713934294,-0.18043565244342535,0.21250284911358486,0.36003485976722405
1.10902195680312,0.13784936862783834,1.07490190796022,1.1826008789370075
0.8755167555936108,0.5006125761803331,0.922677048153847,0.9907977367608807
0.0316935430116248,0.6813326806770892,0.9296640918326584,0.7247780432237099
0.5189391200239055,0.8942275241090676,0.3874051685940685,1.3400368344757498
-0.03647567277688546,0.031355934892747184,0.16440708571812157,0.7909896994854027
0.7321199385336503,0.43068855514275217,0.48032867997355544,0.8843162949020132
0.6873024460724784,0.3183654688657332,0.6159728674192664,0.515190785899667
1.0640648447073535,0.1826270288375909,1.4145002258258714,0.6597518964149525
0.25777734099356187,0.20252474489899785,0.5297929198766946,0.5098335805885945
0.6035092021082815,0.4300905405169597,0.350272165235851,0.8992789512360708
0.3998175941063037,0.8353100175764803,0.06726730197401687,0.9107123618444163
0.005038765257409317,0.9879433157858724,0.27477636916665843,0.31558971762656585
1.0544743634544713,0.21241335470358255,1.0943296235385374,0.30415516971377915
1.1830078342855774,0.4122771020170257,-0.5903700556894074,0.6977940844591981
0.2936401132493195,0.692048326503285,0.5345466768715533,0.6868262498544496
0.11759853931794828,0.8892364425295254,1.1124458861722484,0.3525342066455094
1.4055922437560922,0.5231138856897206,0.8147874025119608,0.6269927053621199
0.12917172377675573,0.2612701471799414,0.849959115387491,0.12092494595063019
-0.029446766189078266,0.5821038557775817,0.8301758079826876,0.9849153411885974
0.1008563879787645,-0.0033555359347053337,0.9022670310469194,0.9235667200277843
0.2415369484522253,0.2877045136460391,0.5322491000536835,0.6551551965584741
-0.14053160878287208,0.1730554999970915,0.910122837389028,1.145334739647156
0.327407719023981,0.21230538563125284,0.04063299864942138,0.5333454862087792
0.5599814556633221,0.27759193663874066,0.1333410381899346,0.9458849915356099
0.05525572425707437,-0.25687285053989023,0.6789509424541301,0.6895775516078255
0.677912434584895,0.45563119449944933,0.5428192772934539,0.13684448878999012
0.44637325338377404,0.659185957593535,1.0033741267021594,0.9906156430422226
-0.10293093316490654,0.4804074657186424,0.471570489985081,0.36812166991174283
0.9843575560827262,1.1079840947836592,0.8972933946485806,1.143374822891799
-0.0990922431875415,0.46260855910454146,1.8555075874497011,1.3964827985281243
0.4814536626534232,0.1742989205533554,0.8457875943649615,0.898074813710102
0.4810559139407322,0.7847976883145078,0.48893082661329823,0.5688450854349414
0.9234095435091321,0.2991166611525074,0.48863374292748757,1.0618343421762055
0.7618942014854102,0.03193500372985386,0.0605726803489528,0.805845329336738
0.360780344798183,0.10669116393808245,1.0472065186565351,0.4841699561370354
0.11941206235880425,-0.5841153352545281,0.45688523815705884,1.0708174455487978
0.9162902538068065,0.7049335429883821,0.8784882148734441,1.0007493374178622
0.22702562213951116,-0.4105581096522803,1.0263529967241762,1.226776810188408
0.8519521276817575,0.5188384212342309,0.920991394307006,0.8934592965863947
0.42018533930191254,0.8261074565050859,0.6805447190346219,0.4100624054896359
0.60512965715337,-0.43211293225709263,1.8413088674274884,0.7191111731421997
-0.3231796232391172,0.35389584711653865,0.926762578015303,0.5776056180167646
0.893655117585619,0.417861610658011,0.7766057902636011,0.9993586343242059
-0.3388397259398055,0.6913887465276638,0.8943538257083923,1.4646653181782365
0.6495874472450417,0.6006335079623639,1.2735839794663257,0.5329640538629623
0.3899333970373499,0.9808377924816511,0.3903241312655106,0.3118407492325712
0.27786160964172113,0.26278006215090205,-0.15990646951881726,0.6116725690571477
0.09638919396309498,-0.1789185564451649,0.015634212681349124,0.38306461075060805
0.618850129908428,-0.17519230068349134,0.9894852305184106,1.0217854732680367
-0.5131090636512514,0.021932000663128393,0.7067710026731608,0.6770106399872411
0.1438319461087607,-0.3971225789062765,0.8545129605910206,1.1829973327476837
0.3783804105182814,-0.27098036887681637,1.0686099175839747,1.2016258205862114
-0.4775805054192245,0.21418248072805574,0.8657750591231204,1.2506081079559441
0.8472838451141376,0.6292065717433628,0.16574432833336628,0.9682776811136232
0.5986980008099575,-2.9065211993917206e-05,0.4185191510148174,0.09970338740060936
0.285150466420931,0.8160471876740079,1.7239886547604604,1.0131259630316407
0.4905486182794839,0.8568280554860297,0.9665935327090186,0.3676983698861974
0.7870392141358358,0.5129042912303445,0.8066690277707054,0.7402410511522723
0.5882597366529646,0.18196865848002053,1.1273336345526965,0.6707485256414596
-0.6105709762046792,1.2488846797193485,0.08087674573310177,0.10787202105591176
0.8149139325465766,0.04358848576341079,0.266305208876143,1.0316916979662754
0.7312562038221234,0.17612026072592152,0.3483971000702804,1.198787730398219
1.1739800695429663,0.6769026778979192,1.0666707628133032,0.40357831589636345
0.34849885328001606,0.4326024777747144,0.8239134053677197,1.447300249637986
-0.7111855936207399,0.1722356704762751,0.45097791602049253,0.3554770998479931
-0.14932984843334285,0.1151419220858452,0.51888779421373,1.1323182837280175
-0.5961611737186787,0.9418301335722772,0.5076969193277163,0.710042873347952
0.1046012246641509,0.7882007198080931,-0.6671585851209683,1.2613945172151584
0.6323809874245203,0.13357906295738095,0.7123120984463233,0.6623968928085524
0.06930023115046913,0.2898974159332796,0.9597954194694693,0.5654668504927133
-0.061380118285396135,-0.004468371887742073,0.4686583286708633,0.2856704257776138
-0.11273718833683,0.8155342214605714,0.40286017257727247,0.9570588409557065
0.4263744230461332,0.6671343154748909,1.4043311909867136,0.5507381444772428
0.7637851185984308,0.3948194687014654,1.121534918367663,0.48588339765949895
-0.021869165764269782,0.406787878905011,0.4111153295585916,1.0511357555527487
0.9841457520606105,-0.08461850211666277,-0.07252942130175599,0.6525224627608486
0.32387533553535863,0.04776519000147206,0.5797176241009759,1.1896011323025433
0.7944661591371566,0.5567173023580434,0.9993127147940086,0.741782390714868
0.24345836312610547,0.10144700852533797,0.10747835332224354,1.0329478796857132
1.1584920837020651,1.780987449402753,0.13825411684467082,0.6008155733834004
0.4994797494838832,0.48267848658344087,0.17348768529707992,0.7271907802376736
-0.009209912409055332,-0.3501092119041786,0.5676828073666783,0.9350177633452827
0.8768610580234909,0.0013468666940002483,1.0088464707991687,0.603206875638603
0.3286400670886058,0.41761414492357424,0.7108111654471958,0.6691685249970424
0.2668667524743812,0.28538008935458603,0.47833503701005686,0.5927259941677971
0.5359478835364898,0.2423235692791934,0.8983609313098004,0.9286913176473413
1.0835256528345165,1.0525904553795016,-0.03860969647506152,1.1507181317734894
0.40206712287913693,0.1882543973715241,1.2430357284821778,0.5533596848420059
0.7840393916734327,-0.14661159508451388,0.8493551339363924,1.4238170462738378
1.5221527129366483,0.1904781006284049,0.4805823943065689,1.012280545191844
0.3250609495386584,0.08774860029680268,-0.031941061207672705,0.39088987448905305
0.7103313239141389,0.44434545667881237,0.030995973298108215,0.3493127934934256
0.5021738843261111,0.49081393584725974,0.9685626971456651,0.6651295547731495
-0.4816206350990627,0.51460918906185,1.0752552596168985,0.35080743804079206
0.4188785811845568,0.16349115126845143,0.3663909367609512,0.6712738725068212
0.1723785401424212,0.43192692386054893,1.1137621984239927,0.9424198358459654
0.9936486816955481,0.9714346346136682,1.0509532550890057,0.8311045239827266
0.33072802465286144,0.2690570187986257,1.8008033138280273,0.5752411590923804
0.8392499990320098,0.21695367502820984,1.2296172673042798,0.4016178499573173
1.6317387920763153,1.198836021007151,0.7240678374724984,0.658637886233189
0.383587325472192,0.03352386774765992,0.03754801092271831,0.7125590981656387
0.1365360394839254,0.17195551520929864,-0.09838451115560831,0.963954317098193
1.1082854495599395,0.5608591233101734,1.270847677021985,1.1535218094063522
0.09371492877055104,0.6988338384315596,1.4431650569343777,1.0049769131659656
0.5286325510350629,0.7547450074881725,0.6344897225178525,0.9595247748138894
0.5976702637683619,0.23657426878199922,0.8520848828340146,0.8724013799946291
0.7926031813648373,0.2764147451137136,0.3089355729841043,0.7640901765810654
0.4421613090581539,0.24828954764718186,0.061823946063306545,0.1374295114960561
0.29116952118277106,0.41598234918862087,0.3915162569406361,0.6642764657711717
1.5525819897378688,-0.3256034137689307,1.3685137278868624,1.0192429415246675
0.5293493055405113,0.7666407310720313,1.0215419682525673,0.619639696534934
0.5375023698803247,-0.20981306645999115,0.6192864935932435,1.1292650060431924
0.42507669766460005,0.48183820328133303,0.3908459226971096,0.8975623328774986
0.8667803994387902,0.5070615923212228,0.8945485565596981,0.6615132624775432
-0.12563803912903282,0.018250581835734414,1.1000237230783656,1.668082553354396
-0.07128596122188635,0.9678210579930402,0.18479454722416533,0.05092576982891661
0.20086988920470156,0.28655661987773157,0.4093333030763883,0.9000752325630385
1.2307409724519183,0.8788132431838089,0.3334929405527152,0.8915868585769502
0.21617740481159342,0.06509150036627287,-0.23404551507768212,0.4723198896428048
1.2726049579358434,-0.2956808321510637,-0.04728961003455234,0.8971065205691784
0.25515070328545275,0.08140720088908354,0.3643380111448704,0.9145870348511865
0.6144386980007364,0.059844244884418585,0.3275040519640979,0.6941399986045272
0.3669758806170851,0.2165423385027752,1.10913792195649,0.7289773424847475
0.6446489478335264,0.37177239070300516,0.4353435864161516,1.3212529008587763
0.5292164874375775,-0.19058283701530143,1.3942802753888532,0.7350111609096744
0.29084895816536005,0.741934566102108,-0.23769543024877937,0.9007548547044917
1.010933080043566,0.6880895687186026,-0.5911292540817608,0.4344364065532199
0.6870535327379488,0.20695811458835184,1.1517742451138753,0.7851020987785239
0.44609545813850815,0.7411741430194776,0.4847168589652085,0.8466539184017007
1.3858539700307937,0.3681570954142146,1.0272459291255254,1.3507581539082634
0.3249990652547686,0.01125802054685432,1.054481714244849,0.7909223986229053
0.5883650963355441,-0.21856998135968048,1.382649177275304,0.9988104170546237
0.7291712074822492,0.9126398864103327,1.2287819704006488,1.0731965743049998
0.7846048036611653,0.4869186730204137,0.9365561795944529,0.6569286549873917
0.8935556822857295,0.06674809580525204,0.814841213614976,1.2535385774781678
1.208177551523058,1.013714600284387,0.34024218152162183,0.7241697607453371
0.6895898587504578,0.8608319246597129,0.3833410660035907,0.6311086912831954
1.1528487023496394,-0.14276179113408533,0.6885366727064243,1.3240712928221496
1.074621541716792,1.2128981192046775,0.6233046693076583,0.9363053202905041
0.7456100682189339,1.267422919709601,1.0359238515625253,1.3465426644118772
1.3835717395157707,0.7081464466295178,0.5823133446556202,1.0539860708134727
0.18007550306508535,0.7323916429779997,0.5179012182793972,0.6401246047773991
0.660422444882514,0.7295377515978029,0.4685457185791187,1.0472385393176717
0.3050107398803752,0.25387051129255644,-0.07223214999462013,0.6947267926565924
-0.5378299475966939,-0.3497165341047928,0.362683274055727,0.7846339308493493
0.5561365249912731,0.3949476086644066,0.9564712484189218,0.44984433587418887
0.6436262831395672,0.36292373224193153,0.47905310043138055,0.6985371760800427
0.06973825397473793,0.778194682797428,0.24941308910756121,1.0169029037951178
1.620845740986988,0.8582273154199294,0.2656157817956945,0.5554068380729407
0.6430583876088756,0.31153648960841723,0.5347526039875938,0.45128266929767563
-0.327042013836667,0.5040853010262778,0.5786085097654503,0.9871622115228538
0.6868056766050916,0.17794239664696357,0.5506806603832051,0.8586913028819704
0.12184192080297473,0.6991490497971838,1.3394668567769688,0.9174365635976882
0.38266584444040386,0.5258089073282007,1.0328816236733216,0.5279416390606002
0.5234245321275505,0.39753740245951674,0.495642514681277,0.8726594761827644
1.6825292502554916,-0.4001146733797131,1.2724624735433863,1.0624260481212078
0.8365697113688177,0.04995745965104792,0.38426961673663784,1.1197567026608357
0.2214228266280553,0.6190008659265774,1.633365012708774,1.1232093283627678
0.13766824875082057,0.9796842883717489,0.0756002221730524,0.4245669608452297
-0.2649607037558347,0.03967068641953564,0.21371615946463624,1.0655127733628336
0.485611878208937,0.9527011034358772,0.32379651736622656,0.71470381842263
0.3119236407937166,0.5656091346555205,0.9249503344252438,0.5517452777909541
0.6514062165566405,0.6525284848437115,0.9868986044529422,0.7456349155940467
1.0602190529129938,0.7519945738873001,1.1988001413259333,0.6112234473255858
0.6821119690031074,-0.013538670759411842,1.2286216759937263,1.0373205258133502
-0.038932043711274456,0.2816106453296549,0.5729232321987219,0.9197299061999801
-0.01981927816938489,0.6825360575580836,0.6809548498323664,0.8032507774178682
1.308797704941242,-0.2626073291780467,0.27089435410641144,1.1553480197658141
0.23723480410724906,0.052591338809967,1.1343713166091953,0.586223545128644
0.5605518729374551,0.13604797988988993,1.086910543596982,0.8040967223379214
0.1323432343574344,0.2678482559850016,1.3659888688182968,1.0376478649060528
0.4946861992113094,0.42792099305529097,0.49408670128798404,1.1040175702529207
1.549387842134876,0.09031390388665128,1.3466677183434663,1.102274526881791
0.5660160009489938,0.051556308251613836,0.37515506291681044,1.0183580610661633
-0.12048050189779391,0.36656355407426067,1.0929191099504068,0.4515250628149851
-0.36526158224684335,0.3486327813501443,0.12292081263200139,0.31006591345771717
0.02164364757834425,-0.012761033200835714,0.7513456053924249,0.8019103894026417
0.7757274884920656,0.052467439799658566,1.0563062930350995,0.9285074982779896
0.7597143034649465,-0.23732224700777899,1.348940595979386,0.6821157099657897
0.8968495689837713,0.8098788133090731,1.0034372899025428,0.8079778234632953
0.7741812617214254,0.5325383279904052,0.9701170079003707,0.8292714885831358
0.1093222646023932,0.9531946437323926,1.5858652308391479,1.1694955252107486
1.0064329818345774,-0.2206508291575397,1.05246521116556,0.8762484812766598
0.8528677391219073,0.7377668499567309,0.8859366278869918,0.5757003772877533
0.8548436917426301,-0.14227309442557168,0.5571879472823809,0.8657113847947788
0.43610631673326844,0.6416009712957601,1.353980058405845,0.10571030449505758
-0.22891394699784695,0.34937198013869075,1.2450118511357386,0.1262151838119322
0.5283466938716579,0.5259964135179706,0.3970292437143712,0.8261138384539566
0.6149054142328312,0.6836325776123611,1.0141437989006297,0.36170046544212064
0.7944691150508011,0.25224169442193084,0.583828294008857,0.688380461502043
-0.10098069070082716,0.24525975454716512,0.4987565370029863,0.6363970466988996
-0.08745113521733672,-0.04033164184245319,1.2549477392425654,0.5140438206994137
1.2323335111538245,0.4235253414092691,0.8557439587714604,0.7580347162243083
1.3599662045938508,0.42348788917366115,1.9501467005962911,1.1595648699366503
1.331486699726592,0.5549174836505121,0.8332531646409955,0.7560568692447547
0.7092713177207635,-0.043567299000238036,0.5755371272179721,1.1305875609832425
0.45746050170208585,0.32046033606558405,1.191690152541539,0.8895884088359375
0.8447828089582639,0.6721115042712357,1.5241057867819245,0.77018879102367
0.1409588443854508,0.01541151549406694,-0.12170933089544467,1.306209892472424
-0.22947984016291645,0.853401731647659,1.1255644902356927,0.9954844598552749
0.9179836979948157,0.02428243705417671,0.5870609340367148,1.1188948046429736
0.416622082408641,0.48227778765103235,1.0736908649985584,1.0437279923042178
-0.20807658820945307,0.6883014046985103,0.793772059582148,1.2589282237781778
0.5180308692351813,0.7982842835619602,0.3501196872289019,1.0184118928554426
0.22276407732570436,-0.03490616232993066,0.7136023177246336,0.8204994460449438
1.2278558640306336,-0.032265488138492227,-0.052890497950679016,1.0680709842161158
0.5474360659315755,0.484243339011868,0.9564299251018309,0.534205411616513
0.4051656887758632,0.4652239829477043,0.4821087987434661,0.5158161390626083
0.3847863723940648,0.7209809258204393,0.8025734234558072,1.1992411649741275
0.5615958343323794,-0.0066975580689861425,0.4706212712784277,0.38075160592665247
0.7983607918779679,0.18554616200598528,1.8897610369023221,0.8646110671343248
-0.04409830135989856,-0.08175825991450353,0.46095814406124636,0.5795338274022219
1.1459044013191395,0.5046963974104031,0.39980706937947746,0.9311216374788126
